Delete? (Y/N),Serial Number,Item Name *,Vendor,Catalog #,Owner,Location,Sub-location,Location Details,Price,Amount in Stock,Amount in Stock Units,Min to Stock,Max to Stock,Unit Size,URL,Technical Details,Expiration Date,Lot Number,CAS Number
N,E00024,"Falcon 40Micrometer Cell Strainer for use with 50ml conical tubes, Blue, Sterile, Individually Packaged, 50/Case",Corning,352340,Catia Lopes,GBB_Cabinet 5,,,,2,cases,1,,50/CS,https://ecatalog.corning.com/life-sciences/b2c/US/en/Cell-Culture/Cell-Culture-Accessories/Cell-Strainers/Falcon%25C2%25AE-Cell-Strainers/p/352340,,,,
N,E00025,"Thermo Scientific; Matrix; Reagent Reservoirs; PS; 25mL; 50, Individuall",Thermo Scientific,8094,Catia Lopes,GBB_Cabinet 5,Second stock: Top Cabinet 5,,,4,packs,2,,50/PK,https://www.thermofisher.com/order/catalog/product/8093EA,,,,
N,E00026,"Nuncâ Biobanking and Cell Culture Cryogenic Tubes, Thermo Scientific - 377224, 1 ml, With write-on patch",Thermo Scientific,377224,Catia Lopes,GBB_Cabinet 5,,,,5,cases,2,,50/PK,https://us.vwr.com/store/catalog/static_catalog.jsp?catalog_number=66021-993,,,,
N,E00027,"Safe-Lock Tubes Eppendorf Quality, 0.5 mL, Orange",Eppendorf,0030121155,Catia Lopes,GBB_Cabinet 5,,,,2,packs,1,,,,,,,
N,E00028,"Safe-Lock Tubes, 0.5 mL, Transparent",PCB Shop,4092.1N,Catia Lopes,GBB_Cabinet 5,,,,4,packs,2,,,,,,,
N,E00029,5 mL Serological Pipette,IBEC House Shop,,Catia Lopes,GBB_Cabinet 6,Second stock: Top Cabinet 6,,,2,boxes,2,,,,,,,
N,E00030,10 mL Serological Pipette,IBEC House Shop,,Catia Lopes,GBB_Cabinet 6,,,,1,boxes,2,,,,,,,
N,E00031,25 mL Serological Pipette,IBEC House Shop,,Catia Lopes,GBB_Cabinet 6,,,,2,boxes,2,,,,,,,
N,E00032,"Nuncª 6-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Individually Wrapped, With Lid",Thermo Scientific,140675,Catia Lopes,GBB_Cabinet 6,GBB_box 2,,,63,units,20,,,https://www.midlandsci.com/default.aspx?itemcode=NUNC+140675&page=item+detail,,,,
N,E00033,"Falcon 12 Well Permeable Support Companion Plate with Lid, Tissue Culture-Treated, Polystyrene, , Sterile, Individually Packaged, 50/Case",Corning,353503,Catia Lopes,GBB_Cabinet 6,,,,13,units,,,,https://www.midlandsci.com/default.aspx?itemcode=FALCON+353503&page=item+detail,,,,
N,E00034,"Nunclonª Delta MultiDishes, Sterile, Thermo Scientific, Packaging=1/Sleeve, No. of Wells=12, Working Well Volume=0.7Ð1.8 mL, Well Area=3.5 cm2, External Dimensions=128 x 86 mm",Thermo Scientific,150628,Catia Lopes,GBB_Cabinet 6,GBQ_cabinet 20,,,47,units,,,,https://www.midlandsci.com/default.aspx?itemcode=NUNC+150628&page=item+detail,,,,
N,E00035,"12-Well Tissue Culture Plate, Standard F",Sarstedt,83.3921,Catia Lopes,GBB_Cabinet 6,,,,38,units,20,,,,,,,
N,E00036,"Nuncª 24-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Bulk Packed, With Lid",Thermo Scientific,142475,Catia Lopes,GBB_Cabinet 6,,,,28,units,20,,,https://www.sigmaaldrich.com/catalog/product/sigma/d7039?lang=en&region=US,,,,
N,E00037,"Nunclonª Delta MultiDishes, Sterile, Thermo Scientific, Packaging=1/Sleeve, No. of Wells=48, Working Well Volume=0.3Ð0.6 mL, Well Area=1.1 cm2, External Dimensions=128 x 86 mm",Thermo Scientific,150687,Catia Lopes,GBB_Cabinet 6,GBB_box 2,,,53,units,20,,,https://www.midlandsci.com/default.aspx?itemcode=NUNC+150687&page=item+detail,,,,
N,E00038,"Nuncª MicroWellª 96-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Individually Wrapped, With Lid",Thermo Scientific,167008,Catia Lopes,GBB_Cabinet 6,,,,71,units,20,,,https://www.thermofisher.com/order/catalog/product/152038,,,,
N,E00039,"96W LUMITRACª 600 Plate, PS, High Binding, Flat Bottom, Chimney Style, White µClear¨",Greiner Bio-One,655094,Catia Lopes,GBB_Cabinet 6,,,,25,units,,,,https://shop.gbo.com/en/usa/products/bioscience/microplates/96-well-microplates/96-well-microplates-uclear/655094.html,,,,
N,E00040,"CELLSTAR¨ µCLEAR¨ 96-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Bulk Packed, With Lid, Chimney Well, Black with Clear Bottom",Greiner Bio-One,655090,Catia Lopes,GBB_Cabinet 6,GBB_confocal room,,,256,units,24,,8 units per bag,https://shop.gbo.com/en/usa/products/bioscience/cell-culture-products/cellstar-cell-culture-microplates/96-well-cell-culture-microplates-uclear/655090.html,,,,
N,E00041,"Nuncª MicroWellª 96-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Individually Wrapped, With Lid, Black",Thermo Scientific,137101,Catia Lopes,GBB_Cabinet 6,,,0.00,55,units,,,,https://www.thermofisher.com/order/catalog/product/136101,,,,
N,E00042,"ProcartaPlexª Flat Bottom Plate, 96-well, no lid",Thermo Scientific,EPX-88182-000,Catia Lopes,GBB_Cabinet 6,GBQ_cabinet 20,,,1591,units,,,10 units per pack,,,,,
N,E00043,"Petri dishes, Sarstedt¨, Petri Dishes with ventilation cams, Sterility=Sterile, Dimensions=92 x 16 mm",Sarstedt,82.1473.001,Catia Lopes,GBB_Cabinet 6,Second stock: Top Cabinet 6,,,20,cases,,,,,,,,
N,E00044,180 mL Plastic Container Sterile,VWR,216-1834,Catia Lopes,GBB_TOP_Cabinet 5,GBB_box 1,,,1,boxes,1,,,,,,,
N,E00045,1 mL Filter Tip (for QIAcube),Qiagen,1050177,Catia Lopes,GBB_Cabinet 19,,,,39,boxes,5,,,,,,,
N,E00046,200 µL Filter Tip (for QIAcube),Qiagen,1050175,Catia Lopes,GBB_Cabinet 19,,,,11,boxes,5,,,,,,,
N,E00047,"Strip Tubes and Caps, 0.1 ml (250), (For Rotor-GeneQ)",Qiagen,981103,Catia Lopes,GBB_Cabinet 19,,,,2,packs,1,,250/PK,https://www.qiagen.com/us/products/instruments-and-automation/accessories/rotor-gene-q-accessories/,,,,
N,E00048,"Strip Tubes and Caps, 0.1 mL, (For Rotor-GeneQ)",Alpha Laboratories,LW2590,Catia Lopes,GBB_Cabinet 19,,,,8,units,2,,,,,,,
N,E00050,"Immun-Blot¨ PVDF Membrane, Roll, 26 cm x 3.3 m #1620177",Bio-Rad,16200177,Catia Lopes,GBB_WB Materials BOX,,,,1,units,1,,3.3m,,,,,
N,E00051,"InvitrogenÊambion RNase free Microfuge Tubes, 1.5mL",Thermo Scientific,AM12400,Catia Lopes,GBB_Cabinet 18,,,,1,units,,,500/PK,https://www.thermofisher.com/order/catalog/product/AM12400,,,,
N,E00052,"InvitrogenÊambion RNase free Microfuge Tubes, 0.5mL",Thermo Scientific,AM12300,Catia Lopes,GBB_Cabinet 18,,,,1,units,,,1000/PK,https://www.thermofisher.com/order/catalog/product/AM12300,,,,
N,E00055,"Nunc¨ MicroWellª 96-Well Plates, Thermo Scientific, Packaging=10 Plates/Sleeve, Well Shape=Flat-Bottom, Color=Black, Material=Polystyrene, Well Volume=0.4 mL",Thermo Scientific,237108,Matilde Ghibaudi,GBB_confocal room,,,,2,boxes,1,2,180/CS,https://www.midlandsci.com/default.aspx?itemcode=NUNC+237108&page=item+detail,,,,
N,E00056,60 mL sterile tubes,VWR,216-1808,Matilde Ghibaudi,GBB_confocal room,GBB_box 1,,,,units,1,2,,,,,,
N,E00057,"Corningª 96-Well, Cell Culture-Treated, V-Shaped-Bottom Microplate",Fisher Scientific,10462012,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,,,,,,,,
N,E00058,Deltalabª Polypropylene Blood Collection Tubes,Fisher Scientific,12071162,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,,,,,,,,
N,E00059,Ibidi USAÊU PLATE 96 WELL IBITREAT,ibidi,89626,Matilde Ghibaudi,GBB_confocal room,,,,6,boxes,,,15/PK,,,,,
N,E00060,"µ-Slide 8 Well, ibiTreat, #1.5mm Coverslip, TC treated, Sterilized",ibidi,80826-90,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,,,90/PK,,,,,
N,E00061,Ibidi USAÊU DISH 35 mm HIGH GLASS BOTTO,ibidi,81158,Matilde Ghibaudi,GBB_confocal room,,,,2,boxes,,,60/PK,,,,,
N,E00062,Ibidi USAÊU SLIDE ANGIOGENESIS IBITREAT,ibidi,81506,Matilde Ghibaudi,GBB_confocal room,,,,3,boxes,,,15/PK,,,,,
N,E00063,"8-well tissue culture chamber on a PCA slide, slide system, removable,",Sarstedt,94.6140.802,Matilde Ghibaudi,GBB_confocal room,,,,2,boxes,,,6/PK,,,,,
N,E00064,"384W FLUOTRACª 200 Plate, PS, Medium Binding, Flat Bottom, Black",Greiner Bio-One,781076,Matilde Ghibaudi,GBB_confocal room,,,,20,units,,,40/PK,https://shop.gbo.com/en/usa/products/bioscience/microplates/384-well-microplates/384-well-polystyrene-microplates-white-black/781076.html,,,,
N,E00065,50 mL sterile falcon tubes1,PCB Shop,339652,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,1,1,,,,,,
N,E00066,Thermo ScientificÊMAXQ 2000 or 4000 ANALOG BELT,Thermo Scientific,150-318-00,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,,,500/CS,,,,,
N,E00067,"Portaobjetos, Superfrost¨, Menzel GlŠser",VWR,630-2859,Matilde Ghibaudi,GBB_confocal room,,,,1,boxes,,,,,,,,
N,E00068,VENOFIX G-21 20 mm,Bbraun,4056337,Matilde Ghibaudi,GBB_confocal room,,,,3,boxes,,,,,,,,
N,E00071,"Vivaspin 20, 100,000 MWCO PES, 48pc",Sartorius,VS2042,Matilde Ghibaudi,GBB_cabinet 16,,,,2,boxes,,,48/PK,https://www.sartoriusglobal.com/p/VS2042,,,,
N,E00072,Falcon¨ 96 Well Clear Round Bottom TCTreated Cell,Cultek,45353227,Matilde Ghibaudi,GBQ_cabinet 20,,,,25,units,,,,,,,,
N,E00073,"STERICUP QUICK RELEASE-GP PES 0,22µm 500ml x12",Merck,S2GPU05RE,Matilde Ghibaudi,GBQ_cabinet 20,,,,8,units,,,,,,,,
N,E00074,Culture dish 150 mm,Cultek,430599,Matilde Ghibaudi,GBQ_cabinet 20,,,,52,units,,,,,,,,
N,E00075,"Stericup¨ E-GP Eco-friendly Filter Unit, 45 mm threaded collar, 500 mL process volume, 0.2 µm pore size, fast flow PES Express Plus membrane, pkg of 12, radio-sterilized",Merck,SEGPU0545,Matilde Ghibaudi,GBQ_cabinet 20,GBB_box 5,,,21,units,,,,,,,,
N,E00076,Peel-A-Way embedding molds square S22 -E6032-1CS,Merck,E6032,Matilde Ghibaudi,GBQ_cabinet 20,,,,1,boxes,,,,,,,,
N,E00079,Adaptadores ultracentr’fuga c—nicos,Izasa Scientific,082358156,Matilde Ghibaudi,GBB_cabinet 15,,,,2,boxes,,,,,,,,
N,E00080,Konical tubes polyallomer x ultracentrifuge - Ref. 082358126,Izasa Scientific,358126,Matilde Ghibaudi,GBB_cabinet 15,,,,10,units,,,,,,,,
N,E00081,Fluoromount-G 25 mL,Bionova,0100-01,Matilde Ghibaudi,GBB_cabinet 15,,,,1,units,,,,,,,,
N,E00082,"COVER GLASS 24X24MM, NR.1",VWR,631-1571,Matilde Ghibaudi,GBB_cabinet 15,,,,1,boxes,,,,,,,,
N,E00083,Polycarbonate Bottle with Cap Assembly,Beckman Coulter,355603,Matilde Ghibaudi,GBB_cabinet 15,,,,10,units,,,6/PK,https://www.beckman.com/supplies/tubes-and-bottles/bottles/355603,,,,
N,E00084,"COVER SLIPS ROUND 18 MM # 1,5",VWR,631-0153,Matilde Ghibaudi,GBB_cabinet 15,,,,7,units,,,,,,,,
N,E00085,Cubre objeto 24 x 60 mm,PCB Shop,D102460-PCB,Matilde Ghibaudi,GBB_cabinet 15,,,,3,units,,,,,,,,
N,E00086,Corning membrane 12 mm,Merck,CLS3460-48EA,Matilde Ghibaudi,GBB_cabinet 15,,,,29,units,,,,,,,,
N,E00087,"Inserts 0,4 Mm - Ld - For 12 well plates (48 U)",Fisher Scientific,10025050,Matilde Ghibaudi,GBB_cabinet 15,,,,19,units,,,,,,,,
N,E00088,Filtro para pipeteador Drummond (B/5),Sudelab,3394000051,Matilde Ghibaudi,,,,,6,units,,,,,,,,
N,E00089,"Hamiltonª 1000 Series Gastightª Syringes: Fixed-Needle Syringes, LTN Termination, 22 Gauge, 2 in. Needle Length",Fisher Scientific,10538131,Matilde Ghibaudi,GBB_drawer 14,,,,3,units,,,,,,,,
N,E00090,"Hamiltonª 1000 Series Gastightª Syringes: Luer Lock Syringes, TLL Termination",Fisher Scientific,10772361,Matilde Ghibaudi,GBB_drawer 14,,,,2,units,,,,,,,,
N,E00091,"Hamiltonª 1000 Series Gastightª Syringes: Luer Lock Syringes, TLL Termination",Fisher Scientific,10683921,Matilde Ghibaudi,GBB_drawer 14,,,,2,units,,,,,,,,
N,E00092,Hamiltonª SaltLineª Luer Lock Syringes,Fisher Scientific,11562455,Matilde Ghibaudi,GBB_drawer 14,,,,1,units,,,,,,,,
N,E00093,"P 1000 uL. EstŽriles, libres de DNAsa, RNAsa, DNA y pir—genos, Low binding, 6x96tips",Attendio Research,06-693-5300,Matilde Ghibaudi,GBB_Cabinet 5,GBB_confocal room,,,18,units,7,20,,,,,,
N,E00094,"Syringes with BD Luer-Lok¨ Tip, BD Medical, Syringe with Luer-Lok¨ Tip, Volume=30 mL",BD,302832,Matilde Ghibaudi,GBB_cabinet 4,,,,3,units,,,224/CS,http://catalog.bd.com/nexus-ecat/getProductDetail?productId=302832,,,,
N,E00095,XERINGA BD DE 10ML DE 2 COSSOS,PCB Shop,309110--PCB,Matilde Ghibaudi,GBB_cabinet 4,,,,2,boxes,,,,,,,,
N,E00096,2 mL syringes Luer Lock,Sarstedt,946.077.136,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00097,10 mL sterile plastic syringes,Bbraun,4606728V,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00098,20 mL sterile syringes,PCB Shop,300296,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00099,5 mL sterile plastic syringes,PCB Shop,309050,Matilde Ghibaudi,GBB_cabinet 4,,,,2,boxes,,,,,,,,
N,E00100,Large needles  21G 0.8X 120 mm,Sudelab,10064665643,Matilde Ghibaudi,GBB_cabinet 4,,,,4,boxes,,,,,,,,
N,E00101,Short needles 21G 0.8 x 50 mm,PCB Shop,301155,Matilde Ghibaudi,GBB_cabinet 4,,,,2,boxes,,,,,,,,
N,E00102,SYRINGE TUBERCULIN 1ML SLIP TIP CENT,VWR,MDSS01SE,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00103,1 mL syringe with needle separated,Servicios hospitalarios,9161465V,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00104,pasteur pipettes 1 mL,Fisher Scientific,13439118-,Matilde Ghibaudi,GBB_cabinet 4,,,,1,boxes,,,,,,,,
N,E00105,Electroporation cuvettes,VWR,732-1136,Matilde Ghibaudi,GBB_drawer 4,,,,50,units,,,,,,,,
N,E00106,"Cuvette caps(ORANGE)round,pk of 100 for Ultra-micro cuvette",BrandTech,759243,Matilde Ghibaudi,GBB_cabinet 4,,,,1,packs,,,EA,https://www.brandtech.com/?s=759243,,,,
N,E00107,"Cuvette caps(GREEN)round,pk of 100 for Ultra-micro cuvettes",BrandTech,759242,Matilde Ghibaudi,GBB_cabinet 4,,,,1,packs,,,EA,https://www.brandtech.com/?s=759242,,,,
N,E00108,CAP SCREW 18MM SILVER STEEL MAGNETIC BLUE SILICONE / CLEAR PTFE 2MM THICKNESS SOFT 100/PACK,Thermo Scientific,6PMSC18-ST2F,Matilde Ghibaudi,GBB_drawer 2,,,,2,packs,,,5000/PK,https://www.spectrumchemical.com/search/go?cartId=&firstName=&w=196-26747,,,,
N,E00109,12 mL vial with lid GL18 flat bottom,Scharlab,0000290015,Matilde Ghibaudi,GBB_drawer 2,,,,1,boxes,,,,,,,,
N,E00110,Weighting paper-nitrogen free 3x3,VWR,HS120116,Matilde Ghibaudi,GBB_drawer 1,,,,1,boxes,,,,,,,,
N,E00111,"Whatman filter paper, ashless, Grade 42, diam. 90 mm, pack of 100",Merck,WHA1442090,Matilde Ghibaudi,GBB_drawer 1,,,,1,boxes,,,,,,,,
N,E00112,"Grade 113 Qualitative Filter Paper Wet-Strengthened, circle, 110 mm",Cytiva,1113-110,Matilde Ghibaudi,GBB_drawer 1,,,,1,boxes,,,EA,https://www.cytivalifesciences.com/redirect/28417663,,,,
N,E00113,MICROKROS HOLLOW FIBER FILTER MODULE 1XFL mPES 70,Fisher Scientific,12417061,Matilde Ghibaudi,,,,,2,units,,,,,,,,
N,E00114,"Liquid chromatography columns Luer Lock, Non-jacketed, I.D. _ L 1.0 cm _ 20 cm, bed volume 16 mL",Merck,C3919-10EA,Matilde Ghibaudi,GBB_Cabinet 5,,,,4,units,,,,,,,,
N,E00115,"FTLL055-1 Female Luer Fitting Female Luer Thread Style to 500 Series Barb, 1/4"" (6.4 mm) ID Tubing, White Nylon",BMT fluid control solutions,FTLL055-1,Matilde Ghibaudi,GBB_Cabinet 5,,,,1,packs,,,,,,,,
N,E00116,"Nuncª EasYFlaskª 75cm_ Polystyrene Tissue Culture Treated Flasks, Sterile, Filter Cap, Angled Neck",Thermo Scientific,156499,Matilde Ghibaudi,GBB_box 4,GBB_box 3,,,1,boxes,,,100/PK,https://www.thermofisher.com/order/catalog/product/156340,,,,
N,E00117,T25 flasks for cell culture,PCB Shop,156367,Matilde Ghibaudi,GBB_box 4,,,,1,boxes,,,,,,,,
N,E00118,Sartorius Concentradores centr’fugos Vivaspinª 20,Fisher Scientific,10757651,Matilde Ghibaudi,,,,,1,boxes,,,,,,,,
N,E00119,"Fisherbrandª Class A Clear Glass Threaded Vials with Caps, PTFE-faced White 14B Rubber Liner",Fisher Scientific,11593532,Matilde Ghibaudi,GBB_drawer 2,,,,2,boxes,,,,,,,,
N,E00120,"Nuncª MicroWellª 96-Well Polystyrene Tissue Culture Treated Multiple Well Plates, Sterile, Bulk Packed, With Lid, White with Clear Bottom",Thermo Scientific,165306,Matilde Ghibaudi,GBB_Cabinet 6,,,,1,boxes,,,30/PK,https://www.thermofisher.com/order/catalog/product/152040,,,,
N,E00128,Millex-HP 33mm PES .45_m Sterile 250/pk,Merck,SLHP033RB,Matilde Ghibaudi,GBB_drawer under hood 4,,,,1,boxes,,,,,,,,
N,E00129,"Kit de viales UltraClean transparente, pre-slit silicona/PTFE, 100 uds",ANORSA,SVC2-W02-100,Matilde Ghibaudi,GBB_drawer under hood 4,,,,2,boxes,,,,,,,,
N,E00130,X100 PURADISC 13MM NYLON,Fisher Scientific,11389214,Matilde Ghibaudi,GBB_drawer under hood 4,,,,1,boxes,,,,,,,,
N,E00131,"Inserto 6x31mm, base c—nica, para viales de cromatograf’a de 2 ml, 100 uds",ANORSA,SVI2-CBA-100,Matilde Ghibaudi,GBB_drawer under hood 4,,,,1,boxes,,,,,,,,
N,E00132,P000933-LYSKO-A.0.,NIRCO,P000933-LYSKO-A.0,Matilde Ghibaudi,GBB_cabinet 16,,,,6,packs,,,,,,,,
N,E00133,Empty Reinforced tubes and caps 2 ml,NIRCO,P000943-LYSKO-A.0,Matilde Ghibaudi,GBB_cabinet 16,,,,8,packs,,,,,,,,
N,E00134,P000926-LYSKO-A.0,NIRCO,P000926-LYSKO-A.0,Matilde Ghibaudi,GBB_cabinet 16,,,,19,boxes,,,,,,,,
N,E00135,T 175 cell culture,PCB Shop,159910,Matilde Ghibaudi,GBB_box 3,,,,1,packs,,,,,,,,
N,E00136,"Round carbon film Cu 300mesh, 50/pk",Aname,AGS160-3,Matilde Ghibaudi,GBB_drawer 1,,,,5,boxes,,,,,,,,
N,E00137,15 mL falcon tubes-500 units,PCB Shop,429920,Matilde Ghibaudi,GBB_box 6,GBB_box 7,,,,units,,,,,,,,
N,E00138,50 mL sterile falcon tubes-1000 units,PCB Shop,409826,Matilde Ghibaudi,GBB_box 6,GBB_box 7,,,,units,,,,,,,,
N,E00139,Pasteurs estŽriles 3 ML,PCB Shop,200007,Matilde Ghibaudi,GBB_box 7,,,,,units,,,,,,,,
N,E00140,2 mL eppendorf tubes,PCB Shop,PCRD-020-500,Matilde Ghibaudi,GBB_cabinet 7,,,,7,packs,,,,,,,,
N,E00141,0.2 mL eppendorf tubes,PCB Shop,PCRP-002-1K0,Matilde Ghibaudi,GBB_cabinet 7,,,,1,packs,,,,,,,,
N,E00142,SMALL LABEL TAPE,Amazon,,Matilde Ghibaudi,GBB_behind MAC,,,,,units,,,,https://www.amazon.es/UniPlus-Compatible-LabelManager-LabelPoint-LabelWriter/dp/B07MDMHMJ5/ref=sr_1_2?__mk_es_ES=%2525C3%252585M%2525C3%252585%2525C5%2525BD%2525C3%252595%2525C3%252591&crid=3IC1CC1D1JL9E&dib=eyJ2IjoiMSJ9.wIlPYvPo2U6nn8Le5FHMdj3SfH7ssIpFWyJgEmSs4GaGf8mzdy1wfvytCUnrOe2eA_S8X4Idin7nLB7-MoOB_0YFyLB_PhVx16Rz2FinpEQzV_Q0Pkij2X26k0DXFVQq2agYESrAYoHRnEuOz33tciSKVdXzXM2xazE2uJizlS5EpCVv4Izmq7MWB5QA9tMYuTEG4NXA-pSLF_csOh6ePZi3Cddv3KxPL5xEc1kBw55EGlFbQJ9V0zs5N4wza1Rr1I25dGjiq5gRypvWJI6EIeeb-DcLJ85yS7fpJAfJmyc.9D-Zyzs-RgP7Pzhj6XLgDBsGtz0V4Qny14b1PwtVuiw&dib_tag=se&keywords=6-Pack+Compatible+With+Dymo+D1+Cinta+de+Etiquetas+2.54%25252F5.08cm+Compatible+Con+Recargas+de+Cin&qid=1714127671&sprefix=6-pack+compatible+with+dymo+d1+cinta+de+etiquetas+2.54%25252F5.08cm+compatible+con+recargas+de+cin%25252Caps%25252C92&sr=8-2,,,,
N,E00143,BIG LABEL TAPE,Amazon,,Matilde Ghibaudi,GBB_behind MAC,,,,,units,,,,https://www.amazon.es/specmark-DYMO-individuales-compatibles-Label-Writer/dp/B07WNJCQPZ?th=1,,,,
N,E00145,"set of 3 black forceps-ESD13, ESD-14, ESD-15",Amazon,,Matilde Ghibaudi,,,,,3,units,,,,https://www.amazon.es/Anti-est%25C3%25A1tica-Inoxidable-Industriales-Electr%25C3%25B3nica-Laboratorio/dp/B0BRKX54WX/ref=pd_day0_d_sccl_4_5/257-0924015-3702227?pd_rd_w=5MZNL&content-id=amzn1.sym.ba6ffc34-ede0-4f68-807d-781b785733b1&pf_rd_p=ba6ffc34-ede0-4f68-807d-781b785733b1&pf_rd_r=4X5Q6JFG498MJ6A011E6&pd_rd_wg=P9oSv&pd_rd_r=d540bec4-5355-40d7-8b50-ea87c9c702c8&pd_rd_i=B0BRKX54WX&th=1,,,,
N,E00147,Thin Wall Glass Capillaries; 3 in. (76 mm); 1 / 0.75 OD/ID (mm),WPI,TW100-3,Matilde Ghibaudi,GBB_drawer 13,,,,1,packs,,,,,,,,
